Region,Country,Item Type,Sales Channel,Order Priority,,,
Sub-Saharan Africa,Sudan,Fruits,Offline,C,,,
Europe,Albania,Baby Food,Online,L,,,
Sub-Saharan Africa,Comoros,Snacks,Offline,L,,,
Middle East and North Africa,Pakistan,Office Supplies,Online,L,,,
Middle East and North Africa,Somalia,Meat,Online,M,,,
Asia,Kyrgyzstan,Office Supplies,Offline,H,,,
Europe,Kosovo,Beverages,Online,L,,,
Sub-Saharan Africa,Namibia,Cosmetics,Online,M,,,
Europe,France,Household,Online,H,,,
Sub-Saharan Africa,Namibia,Personal Care,Offline,C,,,
North America,Canada,Cereal,Online,H,,,
Central America and the Caribbean,Haiti,Fruits,Offline,H,,,
Central America and the Caribbean,Honduras,Cosmetics,Offline,M,,,
Australia and Oceania,Tonga,Personal Care,Offline,C,,,
North America,Greenland,Household,Online,C,,,
Australia and Oceania,Tuvalu,Snacks,Offline,M,,,
Europe,Poland,Cereal,Offline,H,,,
Australia and Oceania,Fiji,Snacks,Online,M,,,
Sub-Saharan Africa,Mali,Clothes,Online,M,,,
Europe,Greece,Cosmetics,Offline,C,,,
Middle East and North Africa,Yemen,Household,Offline,H,,,
Asia,Mongolia,Vegetables,Online,H,,,
Sub-Saharan Africa,The Gambia,Personal Care,Online,H,,,
Asia,Uzbekistan,Office Supplies,Online,C,,,
Europe,Poland,Cereal,Offline,C,,,
Sub-Saharan Africa,Niger,Office Supplies,Offline,H,,,
Sub-Saharan Africa,Lesotho,Office Supplies,Offline,M,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Beverages,Offline,H,,,
Europe,Moldova ,Household,Offline,H,,,
Central America and the Caribbean,Grenada,Vegetables,Online,C,,,
Europe,Bulgaria,Meat,Offline,M,,,
Europe,United Kingdom,Clothes,Offline,H,,,
Central America and the Caribbean,El Salvador,Personal Care,Online,C,,,
Sub-Saharan Africa,Lesotho,Cosmetics,Offline,C,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Cereal,Online,C,,,
Australia and Oceania,Marshall Islands,Fruits,Offline,H,,,
Europe,Germany,Baby Food,Online,M,,,
Sub-Saharan Africa,Liberia,Vegetables,Offline,M,,,
Europe,Montenegro,Fruits,Offline,C,,,
Europe,Kosovo,Meat,Offline,H,,,
Asia,Turkmenistan,Cosmetics,Online,M,,,
Asia,India,Snacks,Offline,M,,,
Sub-Saharan Africa,Seychelles ,Fruits,Online,L,,,
Europe,Albania,Beverages,Offline,H,,,
Europe,Bulgaria,Office Supplies,Offline,H,,,
Sub-Saharan Africa,Zambia,Cereal,Online,C,,,
Europe,Latvia,Office Supplies,Online,H,,,
Australia and Oceania,Tuvalu,Meat,Online,H,,,
Europe,Bosnia and Herzegovina,Clothes,Online,L,,,
Sub-Saharan Africa,Namibia,Cosmetics,Online,H,,,
Europe,Norway,Snacks,Online,H,,,
Australia and Oceania,New Zealand,Household,Offline,M,,,
Europe,United Kingdom,Personal Care,Online,L,,,
Middle East and North Africa,Kuwait,Vegetables,Online,C,,,
Europe,Monaco,Clothes,Online,H,,,
Central America and the Caribbean,Cuba,Office Supplies,Online,C,,,
Europe,Hungary,Baby Food,Online,L,,,
Europe,Macedonia,Snacks,Online,H,,,
Sub-Saharan Africa,Ethiopia,Meat,Offline,C,,,
Middle East and North Africa,United Arab Emirates,Cosmetics,Offline,M,,,
Middle East and North Africa,Tunisia ,Vegetables,Offline,M,,,
Sub-Saharan Africa,Uganda,Beverages,Online,M,,,
Sub-Saharan Africa,Malawi,Cosmetics,Online,M,,,
Europe,Lithuania,Cereal,Offline,H,,,
Central America and the Caribbean,Costa Rica,Household,Online,C,,,
Asia,Kyrgyzstan,Household,Online,H,,,
Asia,Bangladesh,Cereal,Offline,L,,,
Europe,Malta,Vegetables,Online,C,,,
Sub-Saharan Africa,Ethiopia,Vegetables,Offline,M,,,
Europe,Austria,Meat,Online,L,,,
Sub-Saharan Africa,Ethiopia,Vegetables,Offline,C,,,
Sub-Saharan Africa,Republic of the Congo,Cosmetics,Offline,H,,,
Middle East and North Africa,Iran,Meat,Offline,L,,,
Asia,Bangladesh,Office Supplies,Online,H,,,
Europe,Poland,Cosmetics,Offline,C,,,
Sub-Saharan Africa,Cape Verde,Snacks,Offline,L,,,
Middle East and North Africa,United Arab Emirates,Office Supplies,Offline,L,,,
Central America and the Caribbean,El Salvador,Snacks,Online,H,,,
Europe,Vatican City,Beverages,Online,C,,,
Sub-Saharan Africa,The Gambia,Meat,Offline,M,,,
Europe,Macedonia,Fruits,Online,C,,,
Europe,Slovakia,Snacks,Online,H,,,
Europe,Greece,Clothes,Online,C,,,
Europe,Czech Republic,Office Supplies,Online,M,,,
Asia,Kazakhstan,Vegetables,Offline,H,,,
Asia,Maldives,Household,Online,C,,,
Europe,Ireland,Snacks,Offline,C,,,
Sub-Saharan Africa,Liberia,Clothes,Online,C,,,
North America,United States of America,Clothes,Offline,H,,,
Sub-Saharan Africa,Guinea,Personal Care,Online,L,,,
Australia and Oceania,Samoa ,Vegetables,Offline,H,,,
Central America and the Caribbean,Belize,Clothes,Online,C,,,
Europe,Estonia,Clothes,Offline,M,,,
Australia and Oceania,Solomon Islands,Clothes,Offline,M,,,
Central America and the Caribbean,Barbados,Household,Online,H,,,
Asia,South Korea,Clothes,Offline,M,,,
Sub-Saharan Africa,Mozambique,Personal Care,Online,L,,,
Asia,Singapore,Meat,Offline,C,,,
North America,Mexico,Snacks,Offline,M,,,
Sub-Saharan Africa,Botswana,Clothes,Online,H,,,
Europe,Liechtenstein,Meat,Offline,C,,,
Central America and the Caribbean,Antigua and Barbuda ,Beverages,Online,M,,,
Europe,Czech Republic,Fruits,Offline,L,,,
Sub-Saharan Africa,Mali,Cosmetics,Online,M,,,
Europe,Slovakia,Personal Care,Offline,M,,,
Sub-Saharan Africa,Equatorial Guinea,Vegetables,Online,H,,,
Europe,Croatia,Baby Food,Online,H,,,
Sub-Saharan Africa,Sudan,Cereal,Online,M,,,
Europe,Serbia,Fruits,Offline,H,,,
Asia,North Korea,Snacks,Online,L,,,
Sub-Saharan Africa,Zimbabwe,Fruits,Offline,L,,,
Europe,Belarus,Clothes,Offline,C,,,
Sub-Saharan Africa,Madagascar,Personal Care,Offline,H,,,
Sub-Saharan Africa,Zimbabwe,Clothes,Online,M,,,
North America,Mexico,Office Supplies,Online,L,,,
Europe,Poland,Office Supplies,Online,C,,,
Sub-Saharan Africa,Namibia,Snacks,Offline,H,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Fruits,Offline,M,,,
Central America and the Caribbean,Dominican Republic,Personal Care,Offline,L,,,
Sub-Saharan Africa,Guinea,Vegetables,Online,L,,,
Australia and Oceania,Tuvalu,Fruits,Offline,M,,,
Sub-Saharan Africa,Swaziland,Personal Care,Online,M,,,
Europe,Romania,Baby Food,Online,H,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Household,Online,C,,,
Sub-Saharan Africa,Cape Verde,Baby Food,Offline,H,,,
Sub-Saharan Africa,Mauritius ,Baby Food,Online,M,,,
Central America and the Caribbean,Dominican Republic,Beverages,Online,C,,,
Europe,Russia,Household,Online,C,,,
Europe,Denmark,Fruits,Online,H,,,
Sub-Saharan Africa,Zimbabwe,Personal Care,Online,C,,,
Europe,Georgia,Office Supplies,Offline,C,,,
Sub-Saharan Africa,Burundi,Meat,Offline,L,,,
Europe,Cyprus,Office Supplies,Offline,M,,,
Central America and the Caribbean,Dominica,Household,Offline,L,,,
Middle East and North Africa,Egypt,Beverages,Online,H,,,
Sub-Saharan Africa,Benin,Office Supplies,Online,H,,,
Asia,Laos,Meat,Offline,H,,,
Middle East and North Africa,Saudi Arabia,Meat,Offline,M,,,
Europe,Montenegro,Meat,Online,H,,,
Sub-Saharan Africa,Niger,Personal Care,Offline,M,,,
Australia and Oceania,Papua New Guinea,Beverages,Offline,M,,,
Europe,Albania,Cosmetics,Online,L,,,
Central America and the Caribbean,Costa Rica,Office Supplies,Offline,M,,,
Central America and the Caribbean,El Salvador,Vegetables,Offline,L,,,
Europe,Montenegro,Household,Offline,C,,,
Asia,Singapore,Baby Food,Offline,H,,,
Australia and Oceania,Solomon Islands,Beverages,Online,C,,,
Europe,Georgia,Snacks,Offline,L,,,
Sub-Saharan Africa,Sudan,Cosmetics,Online,H,,,
Asia,Uzbekistan,Cosmetics,Offline,H,,,
Asia,Kyrgyzstan,Cosmetics,Offline,H,,,
Europe,Switzerland,Fruits,Offline,M,,,
Sub-Saharan Africa,Chad,Meat,Online,L,,,
Sub-Saharan Africa,Guinea,Beverages,Online,M,,,
Middle East and North Africa,Qatar,Office Supplies,Online,C,,,
Europe,San Marino,Snacks,Offline,H,,,
Europe,Bulgaria,Baby Food,Offline,C,,,
Europe,Macedonia,Office Supplies,Offline,H,,,
Sub-Saharan Africa,South Sudan,Beverages,Online,H,,,
Central America and the Caribbean,Trinidad and Tobago,Snacks,Online,C,,,
Asia,Sri Lanka,Snacks,Online,L,,,
Europe,Slovakia,Baby Food,Online,H,,,
Europe,Moldova ,Snacks,Offline,H,,,
Europe,Portugal,Meat,Offline,M,,,
Europe,Switzerland,Cosmetics,Offline,C,,,
Europe,Ireland,Clothes,Offline,C,,,
Europe,Andorra,Office Supplies,Online,L,,,
Europe,Belarus,Beverages,Offline,H,,,
Sub-Saharan Africa,Zambia,Fruits,Offline,C,,,
Europe,Spain,Beverages,Online,H,,,
Sub-Saharan Africa,Namibia,Snacks,Online,C,,,
Central America and the Caribbean,The Bahamas,Office Supplies,Online,C,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Vegetables,Offline,M,,,
Middle East and North Africa,United Arab Emirates,Snacks,Online,C,,,
Europe,Spain,Office Supplies,Online,L,,,
Sub-Saharan Africa,Angola,Cosmetics,Online,L,,,
Europe,France,Personal Care,Offline,C,,,
Asia,Kyrgyzstan,Personal Care,Offline,H,,,
Sub-Saharan Africa,Cameroon,Fruits,Online,H,,,
Asia,Brunei,Meat,Offline,L,,,
Middle East and North Africa,Lebanon,Vegetables,Online,C,,,
Europe,Croatia,Office Supplies,Online,H,,,
Sub-Saharan Africa,Malawi,Personal Care,Offline,L,,,
Asia,Cambodia,Office Supplies,Online,L,,,
Sub-Saharan Africa,Burkina Faso,Household,Online,L,,,
Europe,Macedonia,Meat,Online,L,,,
Middle East and North Africa,Tunisia ,Household,Online,L,,,
Asia,Maldives,Vegetables,Online,L,,,
Middle East and North Africa,Kuwait,Snacks,Offline,M,,,
Sub-Saharan Africa,Liberia,Fruits,Online,C,,,
Europe,Montenegro,Clothes,Online,L,,,
Central America and the Caribbean,Guatemala,Vegetables,Offline,H,,,
Middle East and North Africa,Algeria,Cereal,Offline,L,,,
Sub-Saharan Africa,Namibia,Household,Online,C,,,
Sub-Saharan Africa,Guinea,Baby Food,Offline,M,,,
Asia,Bhutan,Clothes,Offline,L,,,
Australia and Oceania,New Zealand,Household,Offline,H,,,
Australia and Oceania,Kiribati,Cereal,Offline,L,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Household,Offline,C,,,
Sub-Saharan Africa,Burundi,Clothes,Online,M,,,
Asia,Cambodia,Clothes,Offline,H,,,
North America,Canada,Household,Online,H,,,
Europe,Slovakia,Baby Food,Offline,M,,,
Asia,Japan,Personal Care,Offline,L,,,
Sub-Saharan Africa,Equatorial Guinea,Meat,Offline,M,,,
Asia,Brunei,Clothes,Online,M,,,
Sub-Saharan Africa,Cameroon,Cereal,Offline,C,,,
Europe,Slovenia,Vegetables,Offline,H,,,
Europe,Vatican City,Fruits,Online,M,,,
Sub-Saharan Africa,Lesotho,Office Supplies,Online,M,,,
Sub-Saharan Africa,Angola,Vegetables,Online,M,,,
Europe,Montenegro,Office Supplies,Online,C,,,
Sub-Saharan Africa,Lesotho,Fruits,Offline,M,,,
Middle East and North Africa,Turkey,Beverages,Offline,M,,,
Sub-Saharan Africa,Mauritania,Clothes,Offline,C,,,
Europe,Austria,Beverages,Offline,H,,,
Australia and Oceania,Australia,Meat,Online,L,,,
Sub-Saharan Africa,Niger,Office Supplies,Online,M,,,
North America,Mexico,Clothes,Offline,H,,,
Europe,Netherlands,Cereal,Offline,L,,,
Europe,France,Office Supplies,Offline,L,,,
Australia and Oceania,East Timor,Vegetables,Online,H,,,
Middle East and North Africa,United Arab Emirates,Office Supplies,Offline,L,,,
Europe,Cyprus,Cosmetics,Online,L,,,
Europe,Portugal,Cosmetics,Online,C,,,
Australia and Oceania,Fiji,Household,Online,C,,,
Europe,Iceland,Baby Food,Online,M,,,
Europe,Croatia,Office Supplies,Online,H,,,
Sub-Saharan Africa,Botswana,Baby Food,Online,H,,,
Middle East and North Africa,Yemen,Clothes,Offline,L,,,
Europe,Austria,Snacks,Offline,H,,,
Sub-Saharan Africa,Niger,Beverages,Offline,H,,,
Europe,Kosovo,Baby Food,Offline,M,,,
Europe,Czech Republic,Clothes,Offline,M,,,
Europe,Luxembourg,Beverages,Online,C,,,
Europe,Belarus,Baby Food,Online,L,,,
Asia,Cambodia,Personal Care,Offline,H,,,
North America,Canada,Beverages,Offline,M,,,
Middle East and North Africa,Afghanistan,Household,Online,C,,,
Asia,Myanmar,Snacks,Online,C,,,
Australia and Oceania,Palau,Clothes,Online,C,,,
Europe,Albania,Meat,Offline,H,,,
Sub-Saharan Africa,Togo,Cosmetics,Online,H,,,
Central America and the Caribbean,Nicaragua,Household,Online,L,,,
Central America and the Caribbean,Panama,Beverages,Online,C,,,
Australia and Oceania,Palau,Household,Online,H,,,
Asia,Mongolia,Clothes,Online,C,,,
Europe,Czech Republic,Clothes,Online,C,,,
Europe,Moldova ,Fruits,Offline,H,,,
Asia,Brunei,Household,Offline,M,,,
Asia,Philippines,Personal Care,Offline,L,,,
Central America and the Caribbean,Cuba,Cosmetics,Offline,C,,,
Sub-Saharan Africa,The Gambia,Snacks,Offline,L,,,
Sub-Saharan Africa,Mozambique,Household,Offline,L,,,
Europe,France,Snacks,Online,L,,,
Sub-Saharan Africa,Malawi,Vegetables,Online,L,,,
Asia,Indonesia,Cereal,Offline,L,,,
Sub-Saharan Africa,Malawi,Beverages,Online,M,,,
Middle East and North Africa,Syria,Snacks,Online,H,,,
Europe,Kosovo,Fruits,Online,C,,,
Central America and the Caribbean,Trinidad and Tobago,Cereal,Online,C,,,
Europe,Germany,Household,Offline,H,,,
Middle East and North Africa,Jordan,Household,Offline,C,,,
Sub-Saharan Africa,The Gambia,Vegetables,Online,H,,,
Asia,Indonesia,Cereal,Offline,L,,,
Sub-Saharan Africa,Tanzania,Cosmetics,Offline,H,,,
Central America and the Caribbean,El Salvador,Household,Online,H,,,
Europe,Bulgaria,Household,Online,H,,,
Central America and the Caribbean,Belize,Vegetables,Online,L,,,
Sub-Saharan Africa,Mauritania,Meat,Online,M,,,
Sub-Saharan Africa,Sierra Leone,Baby Food,Offline,C,,,
Europe,Norway,Personal Care,Online,C,,,
Sub-Saharan Africa,Botswana,Cereal,Offline,H,,,
Europe,Vatican City,Beverages,Offline,H,,,
Europe,Lithuania,Beverages,Online,C,,,
Central America and the Caribbean,Dominican Republic,Fruits,Offline,L,,,
Sub-Saharan Africa,Ethiopia,Office Supplies,Online,H,,,
Europe,Montenegro,Clothes,Offline,H,,,
Central America and the Caribbean,Honduras,Personal Care,Online,L,,,
Asia,Turkmenistan,Snacks,Online,H,,,
Middle East and North Africa,Lebanon,Clothes,Offline,L,,,
Australia and Oceania,New Zealand,Cosmetics,Online,L,,,
Sub-Saharan Africa,Zimbabwe,Fruits,Online,C,,,
Europe,San Marino,Personal Care,Offline,M,,,
Europe,Montenegro,Cereal,Offline,L,,,
Europe,Slovenia,Vegetables,Offline,L,,,
Sub-Saharan Africa,Chad,Cereal,Offline,M,,,
Asia,Kazakhstan,Household,Offline,C,,,
Sub-Saharan Africa,South Africa,Clothes,Online,M,,,
Europe,Montenegro,Meat,Online,C,,,
Europe,Ireland,Office Supplies,Online,C,,,
Middle East and North Africa,Qatar,Meat,Offline,H,,,
Sub-Saharan Africa,Uganda,Baby Food,Online,L,,,
Middle East and North Africa,Morocco,Beverages,Offline,C,,,
Europe,Greece,Vegetables,Online,L,,,
Europe,Netherlands,Cereal,Online,M,,,
Australia and Oceania,Kiribati,Baby Food,Offline,M,,,
Middle East and North Africa,Oman,Clothes,Offline,H,,,
Asia,North Korea,Cosmetics,Online,M,,,
Asia,Nepal,Clothes,Online,C,,,
Europe,Ireland,Baby Food,Offline,C,,,
Sub-Saharan Africa,Seychelles ,Vegetables,Offline,H,,,
Sub-Saharan Africa,Senegal,Cosmetics,Online,L,,,
Central America and the Caribbean,Cuba,Household,Offline,M,,,
Central America and the Caribbean,Saint Lucia,Cosmetics,Offline,H,,,
North America,United States of America,Household,Online,L,,,
Middle East and North Africa,Iran,Vegetables,Offline,L,,,
Europe,Croatia,Cereal,Online,C,,,
Asia,Thailand,Clothes,Offline,H,,,
Sub-Saharan Africa,Burundi,Cosmetics,Offline,L,,,
Europe,Malta,Cosmetics,Online,M,,,
Sub-Saharan Africa,Central African Republic,Cosmetics,Offline,M,,,
Middle East and North Africa,Somalia,Baby Food,Online,C,,,
Sub-Saharan Africa,Botswana,Baby Food,Offline,M,,,
Asia,Bangladesh,Household,Online,C,,,
Asia,Vietnam,Fruits,Offline,M,,,
Europe,Kosovo,Cereal,Online,M,,,
Australia and Oceania,Australia,Vegetables,Online,C,,,
Europe,Cyprus,Cereal,Online,H,,,
Asia,South Korea,Office Supplies,Offline,M,,,
Australia and Oceania,Solomon Islands,Fruits,Online,C,,,
Sub-Saharan Africa,Rwanda,Office Supplies,Offline,C,,,
Sub-Saharan Africa,Lesotho,Clothes,Offline,M,,,
Sub-Saharan Africa,Nigeria,Baby Food,Online,L,,,
Europe,Macedonia,Clothes,Offline,H,,,
Sub-Saharan Africa,Nigeria,Meat,Online,C,,,
Sub-Saharan Africa,Malawi,Snacks,Online,M,,,
Sub-Saharan Africa,Tanzania,Cereal,Online,H,,,
Asia,Sri Lanka,Household,Offline,H,,,
Europe,Croatia,Clothes,Online,M,,,
Sub-Saharan Africa,Guinea,Meat,Offline,H,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Baby Food,Online,C,,,
Europe,Portugal,Office Supplies,Offline,H,,,
Sub-Saharan Africa,Burkina Faso,Office Supplies,Online,C,,,
Asia,Singapore,Cereal,Offline,H,,,
Europe,Russia,Baby Food,Offline,H,,,
Sub-Saharan Africa,Sudan,Cereal,Offline,H,,,
Europe,Denmark,Clothes,Online,H,,,
Middle East and North Africa,Morocco,Household,Online,C,,,
Sub-Saharan Africa,Malawi,Cosmetics,Offline,M,,,
Sub-Saharan Africa,Guinea-Bissau,Snacks,Offline,H,,,
Sub-Saharan Africa,Cameroon,Snacks,Offline,M,,,
Europe,Slovenia,Meat,Online,C,,,
Asia,Indonesia,Snacks,Offline,M,,,
North America,Mexico,Cereal,Offline,H,,,
Middle East and North Africa,Afghanistan,Cereal,Online,M,,,
Europe,Germany,Snacks,Online,L,,,
Central America and the Caribbean,Costa Rica,Cosmetics,Offline,L,,,
Central America and the Caribbean,Grenada,Beverages,Online,H,,,
Asia,Tajikistan,Personal Care,Online,M,,,
Middle East and North Africa,Libya,Beverages,Online,L,,,
Sub-Saharan Africa,Niger,Office Supplies,Offline,H,,,
Europe,France,Personal Care,Online,H,,,
Asia,Brunei,Personal Care,Online,H,,,
Europe,Poland,Baby Food,Online,L,,,
Middle East and North Africa,Libya,Clothes,Offline,M,,,
Middle East and North Africa,Kuwait,Fruits,Offline,M,,,
Middle East and North Africa,Qatar,Vegetables,Offline,H,,,
Europe,Sweden,Cereal,Offline,L,,,
Asia,Taiwan,Office Supplies,Online,H,,,
North America,United States of America,Cosmetics,Offline,L,,,
Middle East and North Africa,Iran,Baby Food,Online,H,,,
Sub-Saharan Africa,The Gambia,Household,Offline,C,,,
Australia and Oceania,Nauru,Household,Online,M,,,
Sub-Saharan Africa,Mali,Personal Care,Offline,H,,,
Middle East and North Africa,Turkey,Snacks,Offline,H,,,
Central America and the Caribbean,Jamaica,Clothes,Online,M,,,
Asia,Turkmenistan,Household,Offline,H,,,
Europe,Italy,Clothes,Online,C,,,
Sub-Saharan Africa,Sudan,Baby Food,Online,H,,,
Europe,Ukraine,Clothes,Online,H,,,
Asia,South Korea,Household,Online,M,,,
Sub-Saharan Africa,Burundi,Clothes,Offline,C,,,
Europe,Poland,Snacks,Offline,M,,,
Sub-Saharan Africa,Namibia,Household,Online,H,,,
Asia,Uzbekistan,Snacks,Offline,M,,,
Asia,Taiwan,Baby Food,Online,H,,,
Europe,Kosovo,Meat,Online,L,,,
Australia and Oceania,Samoa ,Beverages,Offline,M,,,
Sub-Saharan Africa,Guinea,Office Supplies,Offline,H,,,
Asia,Maldives,Meat,Offline,L,,,
Asia,Mongolia,Cosmetics,Offline,H,,,
Europe,Germany,Personal Care,Offline,C,,,
Europe,Iceland,Clothes,Offline,M,,,
Australia and Oceania,Tonga,Personal Care,Online,M,,,
Australia and Oceania,Marshall Islands,Cereal,Offline,C,,,
Europe,Kosovo,Beverages,Online,L,,,
Europe,France,Snacks,Offline,L,,,
Middle East and North Africa,Somalia,Meat,Online,L,,,
Europe,Ireland,Office Supplies,Online,C,,,
Europe,Romania,Cosmetics,Online,C,,,
Asia,Philippines,Cereal,Online,M,,,
Middle East and North Africa,Tunisia ,Office Supplies,Offline,H,,,
Sub-Saharan Africa,Madagascar,Meat,Offline,H,,,
Asia,Bhutan,Personal Care,Offline,L,,,
Asia,Indonesia,Personal Care,Offline,H,,,
Europe,Macedonia,Personal Care,Online,H,,,
Central America and the Caribbean,Grenada,Meat,Offline,L,,,
Europe,Lithuania,Vegetables,Offline,L,,,
Central America and the Caribbean,The Bahamas,Personal Care,Online,M,,,
Middle East and North Africa,Algeria,Fruits,Online,L,,,
Middle East and North Africa,Kuwait,Household,Online,M,,,
Asia,Maldives,Personal Care,Online,H,,,
Asia,Maldives,Vegetables,Online,L,,,
Sub-Saharan Africa,Seychelles ,Meat,Offline,M,,,
Australia and Oceania,Vanuatu,Cosmetics,Offline,L,,,
Europe,Moldova ,Household,Online,M,,,
Asia,Bangladesh,Cereal,Online,C,,,
Australia and Oceania,Federated States of Micronesia,Household,Offline,C,,,
Europe,Latvia,Cosmetics,Online,M,,,
Sub-Saharan Africa,Senegal,Clothes,Offline,C,,,
Sub-Saharan Africa,Djibouti,Baby Food,Online,C,,,
Sub-Saharan Africa,Mozambique,Beverages,Online,C,,,
Sub-Saharan Africa,Mauritania,Baby Food,Offline,M,,,
Sub-Saharan Africa,Guinea-Bissau,Baby Food,Online,C,,,
Sub-Saharan Africa,Burundi,Vegetables,Offline,H,,,
Sub-Saharan Africa,Swaziland,Meat,Online,M,,,
Central America and the Caribbean,Saint Lucia,Snacks,Online,C,,,
Central America and the Caribbean,Dominica,Household,Online,L,,,
Middle East and North Africa,Tunisia ,Fruits,Offline,H,,,
Central America and the Caribbean,Antigua and Barbuda ,Household,Online,L,,,
Europe,Belgium,Beverages,Online,C,,,
Sub-Saharan Africa,Chad,Cereal,Online,H,,,
Sub-Saharan Africa,Rwanda,Baby Food,Online,H,,,
Middle East and North Africa,Oman,Meat,Offline,M,,,
Middle East and North Africa,Jordan,Office Supplies,Online,M,,,
